ImageId,WKT_Pix
711166_mask,"LINESTRING (35.0 246.0, 1.0 314.0)"
711166_mask,"LINESTRING (85.0 263.2, 84.7 271.7)"
711166_mask,"LINESTRING (84.7 271.7, 0.0 420.0)"
711166_mask,"LINESTRING (84.7 271.7, 163.0 341.0)"
711166_mask,"LINESTRING (775.3 295.7, 772.0 300.0)"
711166_mask,"LINESTRING (775.3 295.7, 928.0 310.3)"
711166_mask,"LINESTRING (772.0 300.0, 764.7 381.0)"
711166_mask,"LINESTRING (928.0 310.3, 984.7 311.7)"
711166_mask,"LINESTRING (928.0 310.3, 918.8 397.0)"
711166_mask,"LINESTRING (984.7 311.7, 1017.0 314.0)"
711166_mask,"LINESTRING (1019.0 311.0, 1017.0 314.0)"
711166_mask,"LINESTRING (662.0 312.0, 660.0 357.0)"
711166_mask,"LINESTRING (189.7 317.7, 163.0 341.0)"
711166_mask,"LINESTRING (189.7 317.7, 242.0 363.0, 346.0 472.0)"
711166_mask,"LINESTRING (163.0 341.0, 48.0 588.0, 37.0 598.0, 3.0 605.0)"
711166_mask,"LINESTRING (612.0 372.0, 656.3 375.3)"
711166_mask,"LINESTRING (656.3 375.3, 764.7 381.0)"
711166_mask,"LINESTRING (656.3 375.3, 656.0 418.8)"
711166_mask,"LINESTRING (764.7 381.0, 918.8 397.0)"
711166_mask,"LINESTRING (764.7 381.0, 756.5 466.0)"
711166_mask,"LINESTRING (918.8 397.0, 909.0 479.0, 756.5 466.0)"
711166_mask,"LINESTRING (656.0 418.8, 489.0 499.0)"
711166_mask,"LINESTRING (656.0 418.8, 682.0 459.0, 756.5 466.0)"
711166_mask,"LINESTRING (756.5 466.0, 755.0 533.0)"
711166_mask,"LINESTRING (1023.0 491.0, 1017.0 521.0, 1023.0 671.0)"
711166_mask,"LINESTRING (489.0 499.0, 361.0 552.0)"
711166_mask,"LINESTRING (489.0 499.0, 562.2 664.0)"
711166_mask,"LINESTRING (558.0 565.0, 537.0 574.0)"
711166_mask,"LINESTRING (715.0 610.0, 725.0 600.0, 784.0 576.0, 803.0 581.0, 842.0 643.0, 874.0 710.0, 909.0 755.0, 921.0 864.0, 873.3 885.3)"
711166_mask,"LINESTRING (715.0 610.0, 748.0 765.0, 759.0 878.0, 770.0 887.0, 873.3 885.3)"
711166_mask,"LINESTRING (715.0 610.0, 562.2 664.0)"
711166_mask,"LINESTRING (562.2 664.0, 418.0 732.0, 232.0 795.2)"
711166_mask,"LINESTRING (0.0 669.0, 6.0 679.0, 105.0 710.0, 125.2 728.0)"
711166_mask,"LINESTRING (54.0 711.0, 0.0 819.0)"
711166_mask,"LINESTRING (125.2 728.0, 145.0 735.0, 232.0 795.2)"
711166_mask,"LINESTRING (125.2 728.0, 149.0 819.0, 103.0 926.0, 101.0 967.0, 111.0 1021.0)"
711166_mask,"LINESTRING (232.0 795.2, 294.7 886.3)"
711166_mask,"LINESTRING (374.0 845.0, 325.0 871.0)"
711166_mask,"LINESTRING (321.0 873.0, 294.7 886.3)"
711166_mask,"LINESTRING (873.3 885.3, 875.0 986.0, 870.0 1019.0)"
711166_mask,"LINESTRING (294.7 886.3, 373.0 1022.0)"
694341_mask,"LINESTRING (409.0 1.0, 400.0 11.0, 370.0 144.0, 331.0 251.8)"
694341_mask,"LINESTRING (331.0 251.8, 306.0 309.0, 297.0 387.0, 243.0 503.0, 195.8 657.0)"
694341_mask,"LINESTRING (331.0 251.8, 354.0 269.0, 417.0 282.0, 459.0 283.0, 552.0 267.0, 579.0 277.0, 628.0 308.0)"
694341_mask,"LINESTRING (639.0 315.0, 647.0 320.0)"
694341_mask,"LINESTRING (616.0 478.0, 632.0 499.0, 704.0 544.0, 723.0 563.0, 724.0 595.0, 700.7 668.7)"
694341_mask,"LINESTRING (1023.0 508.0, 949.0 707.0)"
694341_mask,"LINESTRING (66.0 606.0, 195.8 657.0)"
694341_mask,"LINESTRING (195.8 657.0, 264.0 720.0, 309.3 782.3)"
694341_mask,"LINESTRING (700.7 668.7, 695.0 671.0)"
694341_mask,"LINESTRING (700.7 668.7, 754.0 689.0, 872.0 704.0, 949.0 707.0)"
694341_mask,"LINESTRING (949.0 707.0, 991.0 722.0, 1023.0 742.0)"
694341_mask,"LINESTRING (309.3 782.3, 390.0 795.0, 521.0 835.0, 697.0 856.0, 699.0 876.0, 676.0 994.0)"
694341_mask,"LINESTRING (309.3 782.3, 259.0 920.2)"
694341_mask,"LINESTRING (1.0 808.0, 100.0 857.0, 237.0 916.0, 259.0 920.2)"
694341_mask,"LINESTRING (259.0 920.2, 253.0 966.0)"
694341_mask,"LINESTRING (540.0 977.0, 620.0 995.0, 655.0 1010.0)"
996898_mask,"LINESTRING (1018.0 505.0, 948.0 502.0, 861.0 465.0, 762.0 448.0, 693.0 452.0, 656.0 448.0, 577.0 414.0, 546.0 407.0, 502.0 406.0, 448.0 433.0, 418.0 438.0, 376.0 435.0, 309.0 405.0, 265.0 411.0, 229.0 439.0, 204.0 525.0, 189.0 538.0, 121.0 567.0, 94.0 608.0, 83.0 853.0, 65.0 912.0)"
996898_mask,"LINESTRING (57.0 954.0, 49.0 986.0, 27.0 1022.0)"
689263_mask,"LINESTRING (297.0 0.0, 290.0 4.0, 277.0 43.0)"
689263_mask,"LINESTRING (888.0 0.0, 874.0 3.0, 843.0 26.0, 734.0 141.0, 703.0 160.0, 643.0 156.0, 486.0 77.0, 473.0 77.0, 453.0 100.2)"
689263_mask,"LINESTRING (0.0 34.0, 67.0 125.0, 151.0 175.0, 167.3 193.7)"
689263_mask,"LINESTRING (277.0 43.0, 266.0 53.0)"
689263_mask,"LINESTRING (277.0 43.0, 353.0 70.0, 410.0 78.0, 453.0 100.2)"
689263_mask,"LINESTRING (453.0 100.2, 428.0 143.0, 374.0 184.0, 294.0 195.0, 167.3 193.7)"
689263_mask,"LINESTRING (733.0 167.0, 735.0 168.0)"
689263_mask,"LINESTRING (744.0 171.0, 751.0 173.0)"
689263_mask,"LINESTRING (754.0 175.0, 758.0 176.0)"
689263_mask,"LINESTRING (764.0 178.0, 796.0 186.0, 830.0 183.0)"
689263_mask,"LINESTRING (851.0 188.0, 892.0 206.0)"
689263_mask,"LINESTRING (167.3 193.7, 2.0 233.0)"
689263_mask,"LINESTRING (897.0 208.0, 916.0 219.0)"
689263_mask,"LINESTRING (918.0 220.0, 922.0 222.0)"
954319_mask,"LINESTRING (53.0 0.0, 7.0 59.0)"
954319_mask,"LINESTRING (924.0 0.0, 916.0 3.0, 877.0 61.0, 673.2 94.0)"
954319_mask,"LINESTRING (645.0 1.0, 673.2 94.0)"
954319_mask,"LINESTRING (254.0 12.0, 232.0 48.0, 200.0 50.0, 180.0 127.0, 135.0 179.0)"
954319_mask,"LINESTRING (313.0 61.0, 383.0 79.0, 422.0 77.0)"
954319_mask,"LINESTRING (673.2 94.0, 606.0 113.0, 469.0 138.0)"
954319_mask,"LINESTRING (976.0 146.0, 970.0 162.0)"
954319_mask,"LINESTRING (432.0 150.0, 250.0 98.0, 238.0 104.0, 141.0 204.0, 120.0 213.0)"
954319_mask,"LINESTRING (590.0 153.0, 588.0 185.0)"
954319_mask,"LINESTRING (1023.0 156.0, 1020.0 184.0, 1004.0 230.0, 950.0 296.0, 936.8 333.0)"
954319_mask,"LINESTRING (784.0 160.0, 791.0 162.0)"
954319_mask,"LINESTRING (803.0 166.0, 876.0 188.0, 963.5 184.5)"
954319_mask,"LINESTRING (963.5 184.5, 969.0 188.0)"
954319_mask,"LINESTRING (992.0 198.0, 998.0 199.0)"
954319_mask,"LINESTRING (390.0 202.0, 371.0 329.0)"
954319_mask,"LINESTRING (95.0 213.0, 1.0 246.0)"
954319_mask,"LINESTRING (615.0 232.0, 583.0 221.0, 549.0 220.0, 491.0 236.0, 480.0 256.0, 452.0 367.0)"
954319_mask,"LINESTRING (615.0 232.0, 690.0 252.0)"
954319_mask,"LINESTRING (615.0 232.0, 561.0 337.0, 533.0 434.0)"
954319_mask,"LINESTRING (939.0 243.0, 936.0 249.0)"
954319_mask,"LINESTRING (935.0 251.0, 932.0 258.0)"
954319_mask,"LINESTRING (753.0 258.0, 713.0 265.0)"
954319_mask,"LINESTRING (921.0 279.0, 925.0 279.0)"
954319_mask,"LINESTRING (933.0 283.0, 937.0 286.0)"
954319_mask,"LINESTRING (343.0 312.0, 274.0 299.0, 176.0 266.0, 84.0 412.0)"
954319_mask,"LINESTRING (936.8 333.0, 840.0 345.0, 739.0 335.0, 731.0 343.0)"
954319_mask,"LINESTRING (936.8 333.0, 937.0 443.0, 841.7 576.7)"
954319_mask,"LINESTRING (350.0 398.0, 334.0 437.0, 170.0 501.0, 131.0 561.0, 125.0 588.0, 128.0 618.8)"
954319_mask,"LINESTRING (82.0 428.0, 48.0 425.0, 1.0 435.0)"
954319_mask,"LINESTRING (532.0 436.0, 530.0 439.0)"
954319_mask,"LINESTRING (994.0 484.0, 937.0 511.0, 888.0 576.0)"
954319_mask,"LINESTRING (112.0 499.0, 2.0 510.0)"
954319_mask,"LINESTRING (384.0 504.0, 434.0 448.0, 457.0 432.0, 680.3 534.3)"
954319_mask,"LINESTRING (680.3 534.3, 827.3 580.3)"
954319_mask,"LINESTRING (680.3 534.3, 590.0 657.0)"
954319_mask,"LINESTRING (428.0 556.0, 467.0 597.0, 529.0 643.0, 535.0 656.0, 526.3 682.7)"
954319_mask,"LINESTRING (292.0 560.0, 218.0 658.0)"
954319_mask,"LINESTRING (841.7 576.7, 827.3 580.3)"
954319_mask,"LINESTRING (841.7 576.7, 881.0 584.0, 935.0 615.0, 945.3 627.7)"
954319_mask,"LINESTRING (827.3 580.3, 810.0 654.0, 794.0 690.0)"
954319_mask,"LINESTRING (128.0 618.8, 54.0 623.0)"
954319_mask,"LINESTRING (128.0 618.8, 174.0 679.0)"
954319_mask,"LINESTRING (945.3 627.7, 845.0 745.0)"
954319_mask,"LINESTRING (945.3 627.7, 1022.0 658.0)"
954319_mask,"LINESTRING (590.0 657.0, 566.0 679.0, 526.3 682.7)"
954319_mask,"LINESTRING (590.0 657.0, 640.0 675.0, 721.0 673.0, 794.0 690.0)"
954319_mask,"LINESTRING (211.0 669.0, 205.0 670.0)"
954319_mask,"LINESTRING (219.0 674.0, 238.0 682.0)"
954319_mask,"LINESTRING (526.3 682.7, 491.0 717.0, 483.0 746.0, 421.0 876.0, 368.0 955.0, 363.0 1021.0)"
954319_mask,"LINESTRING (415.0 688.0, 384.0 717.0)"
954319_mask,"LINESTRING (108.0 690.0, 77.0 715.0, 71.0 741.0)"
954319_mask,"LINESTRING (794.0 690.0, 757.0 778.0, 662.0 902.0, 640.0 941.0)"
954319_mask,"LINESTRING (694.0 706.0, 604.0 793.0, 581.0 806.0)"
954319_mask,"LINESTRING (382.0 720.0, 380.0 721.0)"
954319_mask,"LINESTRING (812.0 722.0, 884.0 820.0, 975.0 875.0, 1022.0 919.0)"
954319_mask,"LINESTRING (988.0 752.0, 1005.0 763.0)"
954319_mask,"LINESTRING (957.0 776.0, 939.0 812.0)"
954319_mask,"LINESTRING (231.0 800.0, 233.0 802.0)"
954319_mask,"LINESTRING (240.0 808.0, 242.0 810.0)"
954319_mask,"LINESTRING (576.0 810.0, 564.0 820.0)"
954319_mask,"LINESTRING (203.0 821.0, 57.0 974.0)"
954319_mask,"LINESTRING (935.0 823.0, 931.0 828.0)"
954319_mask,"LINESTRING (892.0 900.0, 864.0 948.0)"
954319_mask,"LINESTRING (324.0 904.0, 335.0 916.0)"
954319_mask,"LINESTRING (347.0 928.0, 348.0 930.0)"
954319_mask,"LINESTRING (640.0 941.0, 609.0 992.0, 604.0 1010.0, 608.0 1022.0)"
954319_mask,"LINESTRING (640.0 941.0, 674.0 957.0, 744.0 950.0, 773.0 967.0, 823.0 1022.0)"
954319_mask,"LINESTRING (863.0 950.0, 854.0 964.0)"
954319_mask,"LINESTRING (447.0 980.0, 469.0 1018.0)"
954319_mask,"LINESTRING (51.0 988.0, 49.3 1016.7)"
954319_mask,"LINESTRING (49.3 1016.7, 54.0 1016.0)"
954319_mask,"LINESTRING (49.3 1016.7, 45.0 1022.0)"
734534_mask,"LINESTRING (766.0 0.0, 757.0 58.0, 756.0 141.0, 783.0 257.8)"
734534_mask,"LINESTRING (404.0 256.0, 404.0 258.0)"
734534_mask,"LINESTRING (783.0 257.8, 412.0 291.0)"
734534_mask,"LINESTRING (783.0 257.8, 1021.0 354.0)"
734534_mask,"LINESTRING (406.0 271.0, 412.0 291.0)"
734534_mask,"LINESTRING (412.0 291.0, 6.0 328.0, 1.0 334.0)"
734534_mask,"LINESTRING (1023.0 948.0, 1001.0 998.0, 986.0 1019.0, 976.0 1022.0)"
959705_mask,"LINESTRING (550.0 0.0, 545.7 4.3)"
959705_mask,"LINESTRING (657.0 0.0, 585.3 26.3)"
959705_mask,"LINESTRING (985.0 0.0, 1021.0 9.0)"
959705_mask,"LINESTRING (200.0 3.0, 192.0 106.0, 172.0 230.0)"
959705_mask,"LINESTRING (545.7 4.3, 540.3 5.3)"
959705_mask,"LINESTRING (545.7 4.3, 577.0 35.0)"
959705_mask,"LINESTRING (540.3 5.3, 522.0 8.0)"
959705_mask,"LINESTRING (540.3 5.3, 529.3 18.3)"
959705_mask,"LINESTRING (522.0 8.0, 510.0 11.0, 484.0 37.0, 366.7 173.7)"
959705_mask,"LINESTRING (522.0 8.0, 529.3 18.3)"
959705_mask,"LINESTRING (575.2 15.4, 585.3 26.3)"
959705_mask,"LINESTRING (529.3 18.3, 514.0 51.0, 530.3 67.3)"
959705_mask,"LINESTRING (585.3 26.3, 577.0 35.0)"
959705_mask,"LINESTRING (577.0 35.0, 563.0 52.0)"
959705_mask,"LINESTRING (563.0 52.0, 530.3 67.3)"
959705_mask,"LINESTRING (563.0 52.0, 578.0 67.0, 573.0 86.0, 557.0 106.0, 542.8 108.2)"
959705_mask,"LINESTRING (530.3 67.3, 518.0 96.0)"
959705_mask,"LINESTRING (854.0 82.0, 835.8 169.0)"
959705_mask,"LINESTRING (518.0 96.0, 500.0 102.0, 493.7 114.7)"
959705_mask,"LINESTRING (518.0 96.0, 536.7 112.3)"
959705_mask,"LINESTRING (546.3 103.7, 542.8 108.2)"
959705_mask,"LINESTRING (542.8 108.2, 536.7 112.3)"
959705_mask,"LINESTRING (536.7 112.3, 530.7 144.7)"
959705_mask,"LINESTRING (493.7 114.7, 483.0 122.0, 476.0 145.0)"
959705_mask,"LINESTRING (493.7 114.7, 516.7 139.6)"
959705_mask,"LINESTRING (516.7 139.6, 525.2 145.0)"
959705_mask,"LINESTRING (525.2 145.0, 476.0 145.0, 493.0 162.0, 518.0 155.0, 525.0 146.0, 476.0 145.0)"
959705_mask,"LINESTRING (525.2 145.0, 530.7 144.7)"
959705_mask,"LINESTRING (530.7 144.7, 556.0 154.0, 739.0 158.0, 755.0 174.0, 762.0 194.0, 757.0 237.0)"
959705_mask,"LINESTRING (476.0 145.0, 422.7 203.3)"
959705_mask,"LINESTRING (835.8 169.0, 973.0 178.0, 981.0 197.0, 987.0 288.8)"
959705_mask,"LINESTRING (835.8 169.0, 815.0 278.8)"
959705_mask,"LINESTRING (366.7 173.7, 351.0 186.0, 338.0 208.0)"
959705_mask,"LINESTRING (366.7 173.7, 399.3 206.7)"
959705_mask,"LINESTRING (422.7 203.3, 399.3 206.7)"
959705_mask,"LINESTRING (422.7 203.3, 408.0 253.0, 349.3 315.3)"
959705_mask,"LINESTRING (399.3 206.7, 359.3 227.3)"
959705_mask,"LINESTRING (338.0 208.0, 313.0 231.0, 300.0 264.0)"
959705_mask,"LINESTRING (338.0 208.0, 359.3 227.3)"
959705_mask,"LINESTRING (359.3 227.3, 348.0 249.0, 320.3 268.3)"
959705_mask,"LINESTRING (300.0 264.0, 283.7 272.7)"
959705_mask,"LINESTRING (300.0 264.0, 320.3 268.3)"
959705_mask,"LINESTRING (320.3 268.3, 317.7 284.7)"
959705_mask,"LINESTRING (283.7 272.7, 280.7 277.7)"
959705_mask,"LINESTRING (283.7 272.7, 309.3 297.3)"
959705_mask,"LINESTRING (280.7 277.7, 268.8 291.0)"
959705_mask,"LINESTRING (280.7 277.7, 304.0 302.2)"
959705_mask,"LINESTRING (3.0 278.0, 40.0 293.0)"
959705_mask,"LINESTRING (815.0 278.8, 809.0 280.0)"
959705_mask,"LINESTRING (815.0 278.8, 987.0 288.8)"
959705_mask,"LINESTRING (809.0 280.0, 682.0 279.0, 675.0 292.0, 675.8 328.0)"
959705_mask,"LINESTRING (809.0 280.0, 804.0 415.8)"
959705_mask,"LINESTRING (317.7 284.7, 309.3 297.3)"
959705_mask,"LINESTRING (317.7 284.7, 349.3 315.3)"
959705_mask,"LINESTRING (987.0 288.8, 1020.0 296.0)"
959705_mask,"LINESTRING (268.8 291.0, 213.3 316.3)"
959705_mask,"LINESTRING (268.8 291.0, 288.3 315.3)"
959705_mask,"LINESTRING (40.0 293.0, 120.0 297.0, 194.0 307.0, 213.3 316.3)"
959705_mask,"LINESTRING (40.0 293.0, 1.0 346.0)"
959705_mask,"LINESTRING (309.3 297.3, 304.0 302.2)"
959705_mask,"LINESTRING (304.0 302.2, 288.3 315.3)"
959705_mask,"LINESTRING (288.3 315.3, 281.0 334.0, 239.7 388.7)"
959705_mask,"LINESTRING (349.3 315.3, 344.7 323.7)"
959705_mask,"LINESTRING (213.3 316.3, 202.0 347.0, 8.0 569.0, 0.0 591.0)"
959705_mask,"LINESTRING (344.7 323.7, 324.0 332.0, 256.3 405.3)"
959705_mask,"LINESTRING (344.7 323.7, 342.0 348.0, 318.0 375.0, 306.7 398.7)"
959705_mask,"LINESTRING (455.0 325.0, 675.8 328.0)"
959705_mask,"LINESTRING (675.8 328.0, 678.0 424.0)"
959705_mask,"LINESTRING (445.0 367.0, 448.0 427.8)"
959705_mask,"LINESTRING (239.7 388.7, 217.0 415.0)"
959705_mask,"LINESTRING (239.7 388.7, 256.3 405.3)"
959705_mask,"LINESTRING (306.7 398.7, 295.0 403.0, 264.3 434.3)"
959705_mask,"LINESTRING (306.7 398.7, 347.0 425.0, 448.0 427.8)"
959705_mask,"LINESTRING (256.3 405.3, 248.7 418.7)"
959705_mask,"LINESTRING (217.0 415.0, 208.0 425.0)"
959705_mask,"LINESTRING (217.0 415.0, 226.0 424.0)"
959705_mask,"LINESTRING (698.0 415.0, 804.0 415.8)"
959705_mask,"LINESTRING (804.0 415.8, 1021.0 422.0)"
959705_mask,"LINESTRING (248.7 418.7, 234.3 432.3)"
959705_mask,"LINESTRING (248.7 418.7, 264.3 434.3)"
959705_mask,"LINESTRING (226.0 424.0, 234.3 432.3)"
959705_mask,"LINESTRING (678.0 424.0, 448.0 427.8)"
959705_mask,"LINESTRING (678.0 424.0, 680.0 429.0)"
959705_mask,"LINESTRING (208.0 425.0, 169.0 472.0)"
959705_mask,"LINESTRING (208.0 425.0, 226.3 442.3)"
959705_mask,"LINESTRING (234.3 432.3, 226.3 442.3)"
959705_mask,"LINESTRING (264.3 434.3, 83.0 658.0, 69.7 686.7)"
959705_mask,"LINESTRING (226.3 442.3, 184.3 486.3)"
959705_mask,"LINESTRING (169.0 472.0, 153.7 488.7)"
959705_mask,"LINESTRING (169.0 472.0, 176.1 479.9)"
959705_mask,"LINESTRING (176.1 479.9, 184.3 486.3)"
959705_mask,"LINESTRING (397.0 483.0, 403.0 584.0, 395.2 696.0)"
959705_mask,"LINESTRING (184.3 486.3, 170.3 505.3)"
959705_mask,"LINESTRING (153.7 488.7, 148.7 496.7)"
959705_mask,"LINESTRING (153.7 488.7, 170.3 505.3)"
959705_mask,"LINESTRING (148.7 496.7, 141.0 505.0)"
959705_mask,"LINESTRING (148.7 496.7, 156.1 503.3)"
959705_mask,"LINESTRING (156.1 503.3, 159.0 500.0, 168.3 509.3)"
959705_mask,"LINESTRING (156.1 503.3, 163.3 512.3)"
959705_mask,"LINESTRING (141.0 505.0, 137.0 508.0)"
959705_mask,"LINESTRING (141.0 505.0, 147.6 513.2)"
959705_mask,"LINESTRING (170.3 505.3, 168.3 509.3)"
959705_mask,"LINESTRING (137.0 508.0, 131.7 516.7)"
959705_mask,"LINESTRING (137.0 508.0, 154.3 525.3)"
959705_mask,"LINESTRING (168.3 509.3, 163.3 512.3)"
959705_mask,"LINESTRING (147.6 513.2, 157.3 519.3)"
959705_mask,"LINESTRING (163.3 512.3, 157.3 519.3)"
959705_mask,"LINESTRING (131.7 516.7, 118.0 528.0, 114.0 540.0)"
959705_mask,"LINESTRING (131.7 516.7, 138.5 523.9)"
959705_mask,"LINESTRING (157.3 519.3, 154.3 525.3)"
959705_mask,"LINESTRING (138.5 523.9, 147.3 531.3)"
959705_mask,"LINESTRING (154.3 525.3, 147.3 531.3)"
959705_mask,"LINESTRING (786.0 527.0, 788.3 533.3)"
959705_mask,"LINESTRING (147.3 531.3, 126.3 549.3)"
959705_mask,"LINESTRING (1019.0 531.0, 788.3 533.3)"
959705_mask,"LINESTRING (788.3 533.3, 786.0 562.0)"
959705_mask,"LINESTRING (114.0 540.0, 96.0 552.0, 7.0 654.0, 1.0 673.0)"
959705_mask,"LINESTRING (114.0 540.0, 126.3 549.3)"
959705_mask,"LINESTRING (374.0 540.0, 326.0 547.0, 145.8 750.0)"
959705_mask,"LINESTRING (126.3 549.3, 117.0 569.0, 7.0 692.0, 0.0 715.0)"
959705_mask,"LINESTRING (1020.0 626.0, 900.0 630.2)"
959705_mask,"LINESTRING (900.0 630.2, 791.0 632.0, 778.8 710.0)"
959705_mask,"LINESTRING (900.0 630.2, 907.0 800.8)"
959705_mask,"LINESTRING (69.7 686.7, 55.0 692.0, 6.0 743.0, 0.0 762.0)"
959705_mask,"LINESTRING (69.7 686.7, 139.3 750.3)"
959705_mask,"LINESTRING (395.2 696.0, 518.7 698.7)"
959705_mask,"LINESTRING (395.2 696.0, 387.0 763.0)"
959705_mask,"LINESTRING (518.7 698.7, 520.0 604.0, 527.0 557.0, 541.0 552.0, 682.0 554.0, 691.0 561.0, 695.0 595.0, 689.5 708.0)"
959705_mask,"LINESTRING (518.7 698.7, 590.0 704.2)"
959705_mask,"LINESTRING (590.0 704.2, 689.5 708.0)"
959705_mask,"LINESTRING (590.0 704.2, 583.0 892.0)"
959705_mask,"LINESTRING (689.5 708.0, 778.8 710.0)"
959705_mask,"LINESTRING (689.5 708.0, 682.0 895.8)"
959705_mask,"LINESTRING (778.8 710.0, 780.2 810.0)"
959705_mask,"LINESTRING (145.8 750.0, 139.3 750.3)"
959705_mask,"LINESTRING (145.8 750.0, 184.0 758.0, 387.0 763.0)"
959705_mask,"LINESTRING (139.3 750.3, 55.0 858.0, 50.0 872.0)"
959705_mask,"LINESTRING (387.0 763.0, 386.0 882.8)"
959705_mask,"LINESTRING (1022.0 783.0, 907.0 800.8)"
959705_mask,"LINESTRING (907.0 800.8, 819.0 810.0)"
959705_mask,"LINESTRING (780.2 810.0, 800.0 810.0)"
959705_mask,"LINESTRING (780.2 810.0, 787.7 898.7)"
959705_mask,"LINESTRING (807.0 810.0, 811.0 810.0)"
959705_mask,"LINESTRING (50.0 872.0, 27.0 888.0, 4.0 914.0, 0.0 928.0)"
959705_mask,"LINESTRING (50.0 872.0, 386.0 882.8)"
959705_mask,"LINESTRING (1021.0 875.0, 1017.0 880.0, 864.0 901.0, 787.7 898.7)"
959705_mask,"LINESTRING (386.0 882.8, 583.0 892.0)"
959705_mask,"LINESTRING (583.0 892.0, 682.0 895.8)"
959705_mask,"LINESTRING (682.0 895.8, 787.7 898.7)"
959705_mask,"LINESTRING (403.0 952.0, 372.0 1022.0)"
959705_mask,"LINESTRING (888.0 1022.0, 540.0 1015.0, 522.0 1023.0)"
905427_mask,"LINESTRING (837.0 2.0, 835.0 120.0, 809.0 196.0, 777.0 251.0, 757.0 309.0, 786.0 380.0, 784.0 422.0, 721.0 774.0, 668.0 1021.0)"
905427_mask,"LINESTRING (0.0 358.0, 10.0 396.0, 34.0 430.0, 101.0 448.0, 121.0 469.0, 200.0 640.0, 265.0 729.0, 333.0 902.0, 359.0 987.0)"
714791_mask,"LINESTRING (973.0 2.0, 982.0 10.0, 982.0 26.0)"
714791_mask,"LINESTRING (285.0 3.0, 294.0 137.8)"
714791_mask,"LINESTRING (982.0 26.0, 461.0 167.0, 410.0 167.0, 340.0 142.0, 294.0 137.8)"
714791_mask,"LINESTRING (982.0 26.0, 1014.0 252.0, 1022.0 409.0, 1017.7 426.3)"
714791_mask,"LINESTRING (1018.0 30.0, 1021.0 35.0)"
714791_mask,"LINESTRING (294.0 137.8, 195.0 162.0, 135.0 188.0, 100.0 213.0, 1.0 313.0)"
714791_mask,"LINESTRING (1017.7 426.3, 674.0 435.0, 661.0 441.0, 652.7 479.3)"
714791_mask,"LINESTRING (1017.7 426.3, 1023.0 524.0)"
714791_mask,"LINESTRING (400.0 460.0, 652.7 479.3)"
714791_mask,"LINESTRING (652.7 479.3, 617.0 681.0)"
714791_mask,"LINESTRING (443.0 668.0, 617.0 681.0)"
714791_mask,"LINESTRING (617.0 681.0, 590.0 758.0)"
736666_mask,"LINESTRING (506.0 445.0, 517.0 429.0, 528.0 425.0, 611.0 424.0, 658.0 433.0, 693.0 448.0, 753.0 498.0, 808.0 557.0, 866.0 632.0, 884.0 677.8)"
736666_mask,"LINESTRING (500.0 468.0, 509.0 531.0, 521.0 559.0)"
736666_mask,"LINESTRING (584.0 510.0, 585.0 512.0)"
736666_mask,"LINESTRING (590.0 517.0, 599.0 541.0)"
736666_mask,"LINESTRING (521.0 559.0, 673.0 597.0, 802.0 669.0, 806.0 678.9)"
736666_mask,"LINESTRING (521.0 559.0, 502.0 587.0, 491.7 637.3)"
736666_mask,"LINESTRING (377.0 636.0, 491.7 637.3)"
736666_mask,"LINESTRING (491.7 637.3, 490.0 716.8)"
736666_mask,"LINESTRING (568.0 652.0, 569.0 671.0)"
736666_mask,"LINESTRING (806.0 678.9, 884.0 677.8)"
736666_mask,"LINESTRING (806.0 678.9, 684.0 706.0, 566.0 716.2)"
736666_mask,"LINESTRING (806.0 678.9, 810.0 718.0)"
736666_mask,"LINESTRING (884.0 677.8, 901.3 683.3)"
736666_mask,"LINESTRING (1022.0 679.0, 1017.0 684.0, 901.3 683.3)"
736666_mask,"LINESTRING (901.3 683.3, 905.0 711.0, 926.0 755.0, 954.0 876.0)"
736666_mask,"LINESTRING (490.0 716.8, 566.0 716.2)"
736666_mask,"LINESTRING (490.0 716.8, 479.0 717.2)"
736666_mask,"LINESTRING (566.0 716.2, 566.3 783.7)"
736666_mask,"LINESTRING (479.0 717.2, 418.0 714.0, 390.0 743.0, 377.3 747.3)"
736666_mask,"LINESTRING (479.0 717.2, 464.0 843.0)"
736666_mask,"LINESTRING (282.0 728.0, 377.3 747.3)"
736666_mask,"LINESTRING (811.0 739.0, 812.0 750.0)"
736666_mask,"LINESTRING (377.3 747.3, 369.7 791.7)"
736666_mask,"LINESTRING (667.0 780.0, 566.3 783.7)"
736666_mask,"LINESTRING (566.3 783.7, 564.0 830.0)"
736666_mask,"LINESTRING (369.7 791.7, 366.0 793.0)"
736666_mask,"LINESTRING (369.7 791.7, 368.0 886.0, 373.0 923.0)"
736666_mask,"LINESTRING (2.0 826.0, 28.0 825.0, 67.0 869.0, 96.0 886.0, 374.0 995.0)"
736666_mask,"LINESTRING (373.0 923.0, 337.0 925.0)"
736666_mask,"LINESTRING (373.0 923.0, 383.0 930.0, 374.0 995.0)"
736666_mask,"LINESTRING (477.0 941.0, 474.0 944.0)"
736666_mask,"LINESTRING (374.0 995.0, 375.3 1000.7)"
736666_mask,"LINESTRING (375.3 1000.7, 362.0 1019.0, 351.0 1023.0)"
736666_mask,"LINESTRING (375.3 1000.7, 470.0 1023.0)"
